time_in_ms,axis
1383982,0.96
1384051,0.96
1384066,0.96
1384071,0.96
1384074,0.96
1384076,0.96
1384078,0.96
1384081,0.96
1384083,0.96
1384091,0.96
1384094,0.96
1384096,0.96
1384098,0.97
1384101,0.97
1384103,0.97
1384105,0.97
1384108,0.97
1384117,0.97
1384119,0.97
1384121,0.97
1384124,0.97
1384126,0.97
1384128,0.97
1384131,0.97
1384133,0.97
1384141,0.96
1384143,0.96
1384145,0.96
1384148,0.97
1384150,0.97
1384153,0.97
1384155,0.97
1384157,0.98
1384160,0.98
1384167,0.97
1384169,0.97
1384172,0.97
1384174,0.97
1384176,0.97
1384179,0.97
1384181,0.97
1384184,0.97
1384191,0.98
1384193,0.98
1384196,0.99
1384198,0.99
1384201,0.99
1384203,0.99
1384205,1
1384208,1
1384215,0.99
1384217,0.99
1384220,0.99
1384222,0.99
1384224,0.99
1384241,1.01
1384245,1.01
1384248,1.01
1384256,1
1384258,1
1384261,1
1384263,1
1384265,1
1384268,1
1384270,1
1384273,1
1384275,1.01
1384284,0.98
1384286,0.98
1384288,0.98
1384291,0.98
1384293,0.97
1384295,0.97
1384298,0.97
1384300,0.97
1384308,1
1384310,1
1384312,1
1384315,1
1384317,1
1384319,1
1384322,1
1384324,0.99
1384332,0.99
1384334,0.98
1384336,0.98
1384339,0.98
1384341,0.98
1384343,0.97
1384346,0.97
1384348,0.97
1384350,0.97
1384358,0.98
1384360,0.98
1384362,0.98
1384365,0.98
1384367,0.98
1384369,0.98
1384372,0.98
1384374,0.98
1384381,0.97
1384384,0.97
1384398,0.96
1384442,0.96
1384447,0.96
1384450,0.96
1384452,0.96
1384460,0.96
1384463,0.96
1384465,0.96
1384467,0.96
1384470,0.95
1384472,0.95
1384474,0.95
1384477,0.95
1384486,0.94
1384488,0.94
1384490,0.94
1384493,0.94
1384495,0.94
1384497,0.94
1384500,0.95
1384502,0.95
1384509,0.95
1384512,0.95
1384514,0.95
1384516,0.95
1384519,0.96
1384521,0.96
1384524,0.96
1384526,0.96
1384528,0.96
1384536,0.96
1384538,0.95
1384540,0.95
1384555,0.94
1384560,0.95
1384562,0.95
1384565,0.95
1384567,0.96
1384575,0.96
1384578,0.95
1384580,0.95
1384582,0.95
1384585,0.95
1384587,0.95
1384589,0.95
1384592,0.95
1384601,0.95
1384603,0.95
1384605,0.95
1384608,0.95
1384610,0.95
1384612,0.95
1384615,0.95
1384617,0.95
1384625,0.95
1384627,0.95
1384629,0.95
1384632,0.95
1384634,0.95
1384636,0.95
1384639,0.95
1384641,0.95
1384643,0.95
1384651,0.94
1384653,0.94
1384656,0.96
1384658,0.96
1384660,0.96
1384663,0.96
1384665,0.96
1384667,0.94
1384675,0.94
1384677,0.98
1384679,0.98
1384682,0.98
1384684,0.98
1384687,0.93
1384689,0.93
1384691,0.93
1384699,0.93
1384701,0.93
1384704,0.93
1384706,0.95
1384708,0.95
1384711,0.95
1384713,0.95
1384728,0.97
1384739,0.96
1384741,0.96
1384744,0.96
1384746,0.96
1384748,0.96
1384751,0.96
1384753,0.96
1384755,0.96
1384764,0.94
1384767,0.94
1384769,0.94
1384772,0.94
1384774,0.95
1384776,0.95
1384779,0.95
1384792,0.96
1384812,0.98
1384817,0.96
1384819,0.96
1384821,0.96
1384824,0.97
1384826,0.97
1384829,0.97
1384831,0.97
1384839,0.96
1384842,0.96
1384844,0.96
1384846,0.96
1384849,0.96
1384851,0.98
1384853,0.98
1384856,0.98
1384858,0.98
1384867,0.98
1384870,0.98
1384872,0.99
1384874,0.99
1384877,0.99
1384879,0.99
1384881,0.98
1384884,0.98
1384891,0.99
1384894,0.99
1384896,0.99
1384898,0.99
1384901,0.99
1384903,0.99
1384906,0.99
1384908,0.99
1384915,0.98
1384918,0.98
1384920,0.98
1384923,0.98
1384925,0.98
1384927,0.98
1384930,0.98
1384932,0.98
1384940,0.99
1384942,0.99
1384944,0.99
1384947,0.99
1384949,0.99
1384952,0.99
1384954,0.99
1384956,0.99
1384959,0.98
1384966,0.98
1384969,0.98
1384971,0.98
1384986,0.98
1384990,0.98
1384993,0.98
1384995,0.98
1384998,0.98
1385006,0.99
1385008,0.99
1385010,0.99
1385013,0.99
1385015,0.99
1385018,0.99
1385020,0.99
1385022,0.99
1385030,0.99
1385032,0.99
1385034,0.99
1385037,0.99
1385039,0.98
1385041,0.98
1385044,0.98
1385046,0.98
1385049,0.98
1385056,0.98
1385058,0.98
1385061,0.98
1385063,0.98
1385065,0.98
1385068,0.99
1385070,0.99
1385073,0.99
1385080,0.98
1385082,0.98
1385085,0.98
1385087,0.97
1385089,0.97
1385092,0.97
1385094,0.97
1385096,0.98
1385099,0.98
1385106,0.98
1385109,0.98
1385111,0.98
1385113,0.98
1385116,0.99
1385118,0.99
1385120,0.99
1385123,0.99
1385180,0.98
1385194,0.98
1385199,0.98
1385202,0.98
1385204,0.98
1385206,0.98
1385209,0.98
1385211,0.98
1385219,0.98
1385221,0.98
1385224,0.98
1385226,0.98
1385228,0.98
1385231,0.98
1385233,0.98
1385235,0.98
1385238,0.98
1385247,0.98
1385249,0.98
1385251,0.98
1385254,0.98
1385256,0.98
1385258,0.98
1385261,0.98
1385263,0.98
1385282,0.98
1385284,0.97
1385286,0.97
1385289,0.97
1385291,0.97
1385293,0.97
1385296,0.97
1385298,0.97
1385305,0.98
1385308,0.98
1385310,0.98
1385312,0.98
1385315,0.98
1385317,0.98
1385319,0.98
1385322,0.98
1385324,0.98
1385332,0.98
1385334,0.98
1385336,0.98
1385339,0.98
1385341,0.98
1385343,0.97
1385345,0.97
1385348,0.97
1385355,0.97
1385358,0.97
1385360,0.97
1385362,0.98
1385377,0.98
1385382,0.97
1385384,0.97
1385387,0.97
1385395,0.97
1385397,0.97
1385400,0.97
1385402,0.97
1385404,0.97
1385407,0.97
1385409,0.97
1385411,0.98
1385420,0.98
1385422,0.98
1385425,0.98
1385427,0.98
1385429,0.99
1385432,0.99
1385434,0.99
1385436,0.99
1385439,0.99
1385446,0.99
1385448,0.99
1385451,0.98
1385453,0.98
1385455,0.98
1385458,0.98
1385460,0.97
1385462,0.97
1385470,0.98
1385472,0.98
1385474,0.98
1385477,0.98
1385479,0.98
1385481,0.98
1385484,0.98
1385486,0.98
1385493,0.98
1385496,0.98
1385498,0.98
1385500,0.98
1385503,0.98
1385505,0.98
1385507,0.98
1385510,0.98
1385517,0.98
1385519,0.98
1385533,0.98
1385576,0.98
1385581,0.98
1385584,0.98
1385586,0.98
1385588,0.98
1385596,0.99
1385599,0.99
1385601,0.99
1385603,0.99
1385606,0.99
1385608,0.99
1385610,0.99
1385613,0.99
1385621,0.98
1385624,0.98
1385626,0.98
1385628,0.98
1385631,0.98
1385633,0.98
1385635,0.98
1385638,0.98
1385645,0.98
1385647,0.98
1385650,0.98
1385652,0.98
1385654,0.99
1385657,0.99
1385659,0.99
1385661,0.99
1385669,0.98
1385671,0.98
1385674,0.98
1385688,0.98
1385693,0.98
1385695,0.99
1385698,0.99
1385700,0.99
1385702,0.99
1385710,0.99
1385713,0.99
1385715,0.99
1385717,0.99
1385720,0.99
1385722,0.99
1385724,0.99
1385727,0.99
1385735,0.99
1385738,0.99
1385740,0.99
1385742,0.99
1385745,0.98
1385747,0.98
1385749,0.98
1385752,0.98
1385759,0.98
1385761,0.98
1385764,0.99
1385766,0.99
1385768,0.99
1385771,0.99
1385773,0.98
1385775,0.98
1385778,0.98
1385785,0.98
1385787,0.98
1385790,0.98
1385792,0.98
1385794,0.98
1385797,0.98
1385799,0.98
1385801,0.98
1385809,0.98
1385811,0.98
1385813,0.98
1385816,0.98
1385818,0.98
1385820,0.98
1385823,0.98
1385825,0.98
1385832,0.98
1385835,0.98
1385837,0.98
1385839,0.98
1385842,0.99
1385844,0.99
1385859,0.99
1385864,0.99
1385866,0.99
1385874,0.99
1385876,0.99
1385879,0.99
1385881,0.99
1385883,0.99
1385886,0.99
1385888,0.99
1385890,0.99
1385899,0.99
1385901,0.99
1385904,0.99
1385906,0.99
1385908,0.99
1385923,0.99
1385938,0.98
1385943,0.98
1385951,0.98
1385954,0.98
1385956,0.98
1385958,0.99
1385961,0.99
1385963,0.99
1385966,0.99
1385968,0.99
1385970,0.99
1385979,0.99
1385981,0.99
1385984,0.99
1385986,0.99
1385988,0.98
1385991,0.98
1385993,0.98
1385995,0.98
1386015,0.99
1386017,0.99
1386019,0.99
1386022,0.99
1386024,0.99
1386026,0.99
1386029,0.99
1386031,0.99
1386038,0.99
1386041,0.99
1386043,0.99
1386045,0.99
1386048,0.99
1386050,0.99
1386052,0.99
1386054,0.99
1386057,0.99
1386064,0.99
1386067,0.99
1386069,0.99
1386071,0.99
1386073,0.99
1386076,0.99
1386078,0.99
1386080,0.99
1386088,0.99
1386090,0.99
1386092,0.99
1386095,0.99
1386097,0.99
1386099,0.99
1386102,0.99
1386104,0.99
1386106,0.98
1386128,0.99
1386133,0.99
1386135,0.98
1386137,0.98
1386140,0.98
1386142,0.98
1386144,0.98
1386147,0.98
1386155,0.99
1386157,0.99
1386160,0.99
1386162,0.99
1386164,1
1386167,1
1386169,1
1386171,1
1386180,0.99
1386182,0.99
1386185,0.98
1386187,0.98
1386189,0.98
1386192,0.98
1386194,0.99
1386196,0.99
1386204,1
1386206,1
1386208,1
1386211,1
1386213,0.99
1386215,0.99
1386218,0.99
1386220,0.99
1386222,0.99
1386230,1
1386232,1
1386234,0.99
1386237,0.99
1386239,0.99
1386241,0.99
1386244,0.99
1386246,0.99
1386254,0.98
1386256,0.98
1386258,0.98
1386261,0.98
1386263,0.98
1386265,0.98
1386279,0.99
1386294,0.99
1386305,0.97
1386307,0.97
1386310,0.97
1386312,0.98
1386314,0.98
1386317,0.98
1386319,0.98
1386321,1
1386330,1
1386332,0.99
1386335,0.99
1386337,0.99
1386339,0.99
1386342,0.98
1386344,0.98
1386346,0.98
1386349,0.98
1386356,0.99
1386358,0.99
1386361,0.99
1386363,0.99
1386365,0.99
1386368,0.99
1386370,0.99
1386372,0.99
1386380,0.98
1386382,0.98
1386384,0.98
1386387,0.98
1386389,0.98
1386392,0.98
1386394,0.98
1386396,0.98
1386404,0.99
1386406,0.99
1386408,0.99
1386411,0.99
1386413,0.99
1386415,0.99
1386418,0.99
1386420,0.98
1386427,0.98
1386430,0.99
1386432,0.99
1386434,0.99
1386437,0.99
1386439,0.99
1386441,0.99
1386444,0.99
1386446,0.99
1386454,0.98
1386456,0.98
1386471,1
1386476,1
1386478,1
1386480,1
1386483,1
1386485,1
1386493,0.98
1386495,0.98
1386498,0.98
1386500,0.98
1386502,0.98
1386505,0.98
1386507,0.99
1386510,0.99
1386518,0.99
1386521,0.99
1386523,0.99
1386525,0.99
1386528,0.99
1386530,0.99
1386532,0.99
1386535,0.99
1386542,0.99
1386544,0.99
1386547,0.99
1386549,0.99
1386551,0.99
1386554,0.99
1386556,0.98
1386559,0.98
1386561,0.98
1386568,0.98
1386571,0.98
1386573,0.98
1386575,0.98
1386578,0.98
1386580,0.98
1386582,0.98
1386585,0.98
1386592,0.98
1386595,0.98
1386597,0.98
1386599,0.98
1386602,0.98
1386604,0.98
1386606,0.98
1386609,0.98
1386628,0.98
1386642,0.98
1386647,0.98
1386650,0.98
1386652,0.98
1386654,0.98
1386657,0.98
1386659,0.98
1386661,0.98
1386669,0.98
1386672,0.98
1386674,0.97
1386677,0.97
1386679,0.97
1386681,0.97
1386684,0.98
1386686,0.98
1386695,0.96
1386697,0.96
1386699,0.96
1386702,0.96
1386704,0.95
1386706,0.95
1386709,0.95
1386711,0.95
1386714,0.95
1386765,0.97
1386767,0.97
1386770,0.97
1386772,0.96
1386774,0.96
1386777,0.96
1386779,0.96
1386781,0.96
1386789,0.96
1386791,0.97
1386794,0.97
1386796,0.97
1386798,0.97
1386801,0.96
1386803,0.96
1386805,0.96
1386813,0.97
1386815,0.97
1386817,0.97
1386820,0.97
1386822,0.97
1386824,0.97
1386827,0.97
1386829,0.97
1386831,0.97
1386839,0.97
1386841,0.96
1386843,0.96
1386858,0.96
1386863,0.96
1386865,0.96
1386868,0.96
1386870,0.97
1386878,0.97
1386881,0.98
1386883,0.98
1386885,0.98
1386888,0.98
