Participant,Day,0
115091,D01,33.0
115091,D02,22.66666667
115091,D03,28.83333333
115091,D04,16.5
115091,D05,32.2
115091,D06,14.33333333
115091,D07,17.4
115091,D08,45.0
115091,D09,13.28571429
115091,D10,10.66666667
115091,D11,16.0
115091,D12,11.85714286
115091,D13,12.0
115091,D14,8.2
131183,D01,21.2
131183,D02,0.0
131183,D03,18.33333333
131183,D04,0.0
131183,D05,7.0
131183,D06,0.0
131183,D07,0.5
131183,D08,0.0
131183,D09,0.0
131183,D10,0.0
131183,D11,0.0
131183,D12,0.0
131183,D13,0.0
131183,D14,0.0
438907,D01,37.42857143
438907,D02,51.0
438907,D03,27.2
438907,D04,15.4
438907,D05,18.0
438907,D06,14.0
438907,D07,22.5
438907,D08,49.66666667
438907,D10,23.0
438907,D11,12.66666667
438907,D12,12.0
438907,D13,22.0
438907,D14,9.5
515070,D01,14.5
515070,D02,38.16666667
515070,D03,6.5
515070,D04,18.0
515070,D05,10.83333333
515070,D06,12.0
515070,D07,9.0
515070,D08,10.0
515070,D09,6.0
515070,D10,2.714285714
515070,D11,7.285714286
515070,D12,0.0
572172,D01,0.857142857
572172,D02,11.4
572172,D03,10.0
572172,D04,13.14285714
572172,D05,22.57142857
572172,D06,29.83333333
572172,D07,16.28571429
572172,D08,7.833333333
572172,D09,8.571428571
572172,D10,8.833333332999999
572172,D11,2.6
572172,D12,1.0
572172,D13,0.28571428600000004
572172,D14,19.4
680605,D01,20.57142857
680605,D02,16.85714286
680605,D03,3.857142857
680605,D04,5.714285714
680605,D05,17.16666667
680605,D06,44.71428571
680605,D07,19.85714286
680605,D08,11.57142857
680605,D09,7.0
680605,D10,14.85714286
680605,D11,5.714285714
680605,D12,14.16666667
680605,D13,12.0
680605,D14,15.0
696084,D01,16.4
696084,D02,16.57142857
696084,D03,9.166666667000001
696084,D04,6.2
696084,D05,5.666666667
696084,D06,9.5
696084,D07,10.0
696084,D08,14.33333333
696084,D09,13.6
696084,D10,16.25
696084,D11,12.8
696084,D12,14.8
696084,D13,14.25
696084,D14,13.5
697356,D01,3.166666667
697356,D02,3.833333333
697356,D03,3.5
697356,D04,0.0
697356,D05,0.0
697356,D06,0.0
697356,D07,0.0
697356,D08,0.0
