,Participant,Cluster,Day,value
0,115091,1,D01,33.0
125,115091,1,D02,22.66666667
250,115091,1,D03,28.83333333
375,115091,1,D04,16.5
500,115091,1,D05,32.2
625,115091,1,D06,14.33333333
750,115091,1,D07,17.4
875,115091,1,D08,45.0
1000,115091,1,D09,13.28571429
1125,115091,1,D10,10.66666667
1250,115091,1,D11,16.0
1375,115091,1,D12,11.85714286
1500,115091,1,D13,12.0
1625,115091,1,D14,8.2
1750,115091,1,D15,
1,131183,0,D01,21.2
126,131183,0,D02,0.0
251,131183,0,D03,18.33333333
376,131183,0,D04,0.0
501,131183,0,D05,7.0
626,131183,0,D06,0.0
751,131183,0,D07,0.5
876,131183,0,D08,0.0
1001,131183,0,D09,0.0
1126,131183,0,D10,0.0
1251,131183,0,D11,0.0
1376,131183,0,D12,0.0
1501,131183,0,D13,0.0
1626,131183,0,D14,0.0
1751,131183,0,D15,
2,438907,1,D01,37.42857143
127,438907,1,D02,51.0
252,438907,1,D03,27.2
377,438907,1,D04,15.4
502,438907,1,D05,18.0
627,438907,1,D06,14.0
752,438907,1,D07,22.5
877,438907,1,D08,49.66666667
1002,438907,1,D09,
1127,438907,1,D10,23.0
1252,438907,1,D11,12.66666667
1377,438907,1,D12,12.0
1502,438907,1,D13,22.0
1627,438907,1,D14,9.5
1752,438907,1,D15,
3,515070,3,D01,14.5
128,515070,3,D02,38.16666667
253,515070,3,D03,6.5
378,515070,3,D04,18.0
503,515070,3,D05,10.83333333
628,515070,3,D06,12.0
753,515070,3,D07,9.0
878,515070,3,D08,10.0
1003,515070,3,D09,6.0
1128,515070,3,D10,2.714285714
1253,515070,3,D11,7.285714286
1378,515070,3,D12,0.0
1503,515070,3,D13,
1628,515070,3,D14,
1753,515070,3,D15,
4,572172,3,D01,0.857142857
129,572172,3,D02,11.4
254,572172,3,D03,10.0
379,572172,3,D04,13.14285714
504,572172,3,D05,22.57142857
629,572172,3,D06,29.83333333
754,572172,3,D07,16.28571429
879,572172,3,D08,7.833333333
1004,572172,3,D09,8.571428571
1129,572172,3,D10,8.833333332999999
1254,572172,3,D11,2.6
1379,572172,3,D12,1.0
1504,572172,3,D13,0.28571428600000004
1629,572172,3,D14,19.4
1754,572172,3,D15,
5,680605,1,D01,20.57142857
130,680605,1,D02,16.85714286
255,680605,1,D03,3.857142857
380,680605,1,D04,5.714285714
505,680605,1,D05,17.16666667
630,680605,1,D06,44.71428571
755,680605,1,D07,19.85714286
880,680605,1,D08,11.57142857
1005,680605,1,D09,7.0
1130,680605,1,D10,14.85714286
1255,680605,1,D11,5.714285714
1380,680605,1,D12,14.16666667
1505,680605,1,D13,12.0
1630,680605,1,D14,15.0
1755,680605,1,D15,
6,696084,1,D01,16.4
131,696084,1,D02,16.57142857
256,696084,1,D03,9.166666667000001
381,696084,1,D04,6.2
506,696084,1,D05,5.666666667
631,696084,1,D06,9.5
756,696084,1,D07,10.0
881,696084,1,D08,14.33333333
1006,696084,1,D09,13.6
1131,696084,1,D10,16.25
1256,696084,1,D11,12.8
1381,696084,1,D12,14.8
1506,696084,1,D13,14.25
1631,696084,1,D14,13.5
1756,696084,1,D15,
7,697356,2,D01,3.166666667
132,697356,2,D02,3.833333333
257,697356,2,D03,3.5
382,697356,2,D04,0.0
507,697356,2,D05,0.0
632,697356,2,D06,0.0
757,697356,2,D07,0.0
882,697356,2,D08,0.0
1007,697356,2,D09,0.0
1132,697356,2,D10,0.0
1257,697356,2,D11,9.5
1382,697356,2,D12,0.0
1507,697356,2,D13,0.0
1632,697356,2,D14,0.0
1757,697356,2,D15,
8,857523,3,D01,22.28571429
133,857523,3,D02,23.57142857
258,857523,3,D03,20.5
383,857523,3,D04,19.5
508,857523,3,D05,21.57142857
633,857523,3,D06,21.28571429
758,857523,3,D07,27.42857143
883,857523,3,D08,26.66666667
1008,857523,3,D09,20.16666667
1133,857523,3,D10,19.42857143
1258,857523,3,D11,21.28571429
1383,857523,3,D12,18.42857143
1508,857523,3,D13,20.0
1633,857523,3,D14,17.33333333
1758,857523,3,D15,
9,883656,3,D01,25.83333333
134,883656,3,D02,13.5
259,883656,3,D03,11.14285714
