Participant,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,D13,D14,D15,Cluster
115091,33.0,22.66666667,28.83333333,16.5,32.2,14.33333333,17.4,45.0,13.28571429,10.66666667,16.0,11.85714286,12.0,8.2,,1
131183,21.2,0.0,18.33333333,0.0,7.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
438907,37.42857143,51.0,27.2,15.4,18.0,14.0,22.5,49.66666667,,23.0,12.66666667,12.0,22.0,9.5,,1
515070,14.5,38.16666667,6.5,18.0,10.83333333,12.0,9.0,10.0,6.0,2.714285714,7.285714286,0.0,,,,3
572172,0.857142857,11.4,10.0,13.14285714,22.57142857,29.83333333,16.28571429,7.833333333,8.571428571,8.833333332999999,2.6,1.0,0.28571428600000004,19.4,,3
680605,20.57142857,16.85714286,3.857142857,5.714285714,17.16666667,44.71428571,19.85714286,11.57142857,7.0,14.85714286,5.714285714,14.16666667,12.0,15.0,,1
696084,16.4,16.57142857,9.166666667000001,6.2,5.666666667,9.5,10.0,14.33333333,13.6,16.25,12.8,14.8,14.25,13.5,,1
697356,3.166666667,3.833333333,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,,2
857523,22.28571429,23.57142857,20.5,19.5,21.57142857,21.28571429,27.42857143,26.66666667,20.16666667,19.42857143,21.28571429,18.42857143,20.0,17.33333333,,3
883656,25.83333333,13.5,11.14285714,16.66666667,14.57142857,13.0,9.857142857000001,19.0,28.33333333,16.33333333,24.83333333,16.5,18.71428571,22.0,,3
1102830,3.25,1.8333333330000001,12.16666667,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6.2,0.0,0.0,0.25,,0
1156365,,12.85714286,16.71428571,5.833333333,11.28571429,12.71428571,11.85714286,10.16666667,4.2,16.14285714,15.0,12.0,10.71428571,9.714285713999999,9.5,2
1274514,15.28571429,0.0,0.333333333,9.714285713999999,0.0,0.0,1.2,3.25,5.0,2.5,9.8,0.4,5.666666667,6.2,,1
1318587,0.0,0.0,0.0,1.857142857,0.0,2.5,2.0,0.14285714300000002,0.0,0.0,1.0,6.75,0.0,,,2
1500743,14.57142857,10.42857143,10.83333333,14.0,17.66666667,14.85714286,11.83333333,17.5,31.2,8.166666667000001,10.6,14.16666667,9.6,10.33333333,,1
1562380,7.428571429,2.666666667,8.5,9.285714286000001,21.71428571,11.0,24.42857143,3.571428571,11.66666667,8.857142857000001,2.714285714,0.0,4.2,0.0,,2
