Id,Category,Topic,Source,Headline,Text,Link
1,Fake,Education,El Ruinaversal,MAESTRA DE *NUMBER* AÑOS QUE TUVO RELACIONES CON UN ALUMNO DE *NUMBER* DARÁ EDUCACIÓN SEXUAL EN EL CONALEP,"MAESTRA DE *NUMBER* AÑOS QUE TUVO RELACIONES CON UN ALUMNO DE *NUMBER* DARÁ EDUCACIÓN SEXUAL EN EL CONALEP
Estados Unidos.- Luego de que se revelará el caso de una maestra estadounidense de *NUMBER* años de nombre Alexandria Vera que fue acusada de abusar de uno de sus alumno de *NUMBER* años (con quien tuvo un noviazgo e incluso quedó embarazada), el juez que analizó la situación finalmente determinó que la profesora no será encarcelada pero si deberá pagar una multa de USD*NUMBER* mil dólares, alejarse del adolescente para siempre, y dar un servicio comunitario de *NUMBER* horas como profesora en un CONALEP de la Ciudad de México.
El juez señala que el chico involucrado confesó que ""tuvo relaciones con su consentimiento"" y además sus papás aprobaban el noviazgo:
""Es un caso que llamó la atención de los medios internacionales porque ella tiene *NUMBER* y es muy atractiva, y él es un joven de apenas *NUMBER* años.
Como el juez que iba a determinar el castigo sentía la presión de muchas personas que querían que metiera a la cárcel a la maestra, sin embargo tuve que ser objetivo: fue el propio joven y sus padres quienes me pidieron que la dejara en libertad.
Además la verdad recordé que en mi etapa de secundaria yo y todos mis compañeros fantaseábamos con nuestras maestras (risas), así que pensé, ¿por qué ser tan severo si todos alguna vez tuvimos esa fantasía de chicos?.
Decidí que Alexandria no pisará la cárcel pero como castigo tendrá que ir a un CONALEP a dar clases. Todos sabemos la fama que tiene los del CONA, así que será un reto muy fuerte para ella contenerse porque si vuelve a cometer el mismo delito esta vez no se salvará de pisar la cárcel"", confesó.
El magistrado señala que tomó la decisión de mandarla a la prepa mexicana para ponerle una ""prueba de fuego"":
""La profesora dejó en claro que le gustan chavitos y en el CONA los chicos estarán más que dispuestos a darle entrada porque ella es muy guapa.
Creo que es una prueba fuerte pero sensata para demostrar que efectivamente cambió y también ya está advertida; si ella vuelve a hacer lo mismo que con su anterior alumno esta vez no se salvará de pisar la cárcel.
Además, independientemente de la situación por la que fue enviada (abuso de menores), el CONA es un lugar en donde debe cuidarse y estar siempre alerta porque el ambiente en cuestión de seguridad está muy pesado. Será como si la mandáramos a una cárcel de un país centroamericano, solo que será temporal y no estará encerrada para siempre"", puntualizó.",http://www.elruinaversal.com/2017/06/04/maestra-de-24-anos-que-tuvo-relaciones-con-un-alumno-de-13-dara-educacion-sexual-en-el-conalep/
5,Fake,Education,El Ruinaversal,Nombran a Ricardo Arjona nuevo miembro de la Real Academia Española,"Nombran a Ricardo Arjona nuevo miembro de la Real Academia Española
España.- Darío Villanueva, director de la Real Academia Española (RAE), citó a los medios internacionales a una conferencia para anunciar que el compositor guatemalteco Ricardo Arjona fue nombrado nuevo miembro de la institución cultural.
Villanueva señaló que Arjona se incorporará de manera oficial a la RAE a partir del próximo mes y tendrá la facultad de implementar nuevas reglas gramaticales, eliminar las que no le parezcan y modificar los vocablos del idioma español para enriquecer este lenguaje.
Villanueva señala que Ricardo envió su solicitud para convertirse en miembro de la RAE ya que -según su expediente- ""es un ferviente apasionado del idioma español y del poder que tienen los vocablos para incubar emociones"":
""El señor Arjona nos envió su solicitud y algunas muestras de sus composiciones. Nos interesó mucho la manera tan abstracta en que Ricardo escribe sus melodías: utiliza metáforas muy difíciles de entender para las personas ordinarias, se necesita de una gran capacidad intelectual y de un vasto conocimiento de las reglas gramaticales para comprender los significados conceptuales que Arjona le imprime a sus letras"", comentó.
El director menciona que -tras pasar varias pruebas- Ricardo escribió un ensayo sobre el porque ""Jesús es verbo y no sustantivo"" como trabajo final para intentar ser aceptado en la RAE, escrito que impactó a los miembros y los convenció de convertir a Arjona en uno de sus integrantes:
""Ricardo escribió un texto muy profundo y completo sobre el porque Jesús es verbo y no sustantivo, el refutó todas las teorías que respaldaba la regla gramatical de que un sustantivo no puede ser verbo y viceversa. Arjona realizó un análisis intensivo en el que nos demostró que un verbo puede ser al mismo tiempo un sustantivo o puede transformarse en uno si lo desea"", señaló.
Villanueva mencionó que la primera aportación de Arjona a la RAE será precisamente la revocación de la regla que especifica que los sustantivos y verbos no son lo mismo:
""Esta modificación será la primera de una serie de transformaciones que el idioma español experimentará gracias a Arjona. A partir de ahora, Jesús y otros nombres propios serán considerados verbos y podrán conjugarse dependiendo de los tiempos. Ricardo ya está realizando otras alteraciones a las reglas, como eliminar las palabras que categoricen el significado del tiempo y el espacio ya que para él estos elementos no existen"", señaló.
El director mencionó que utilizarán algunas canciones de Arjona para crear algunas nuevas normas lingüísticas: ""estamos inspirándonos en sus melodías para modificar y crear algunas nuevas reglas. Definitivamente el idioma español sufrirá una importante transformación y se convertirá en el idioma más excelso y perfecto del mundo gracias a Arjona y su poesía urbana"", puntualizó.",http://www.elruinaversal.com/2017/06/25/nombran-a-ricardo-arjona-nuevo-miembro-de-la-real-academia-espanola/
7,Fake,Education,Hay noticia,Deniegan el B1 a un joven mudo por no poder aprobar el examen oral,"Deniegan el B1 a un joven mudo por no poder aprobar el examen oral
Como todo el mundo sabe la importancia del inglés es cada vez más importante dentro de nuestro ámbito laboral, por eso son cientos los jóvenes que tratan de certificarse para acreditar sus conocimientos, por desgracia para un joven mudo le ha sido denegado su título tras no poder realizar por razones obvias el examen oral.
Jacinto R. es un madrileño de *NUMBER* años, sufrió una lesión en las cuerdas vocales tras ingerir un producto químico cuando era pequeño y desde entonces perdió la capacidad física de hablar ""me expreso perfectamente por escrito y por signos, nunca he tenido problemas al respecto, hasta este maldito día"". El joven, en paro desde que terminó la carrera, decidió sacarse el B1 de Inglés ya que es un idioma que domina perfectamente por escrito.
El problema llegó a la hora del examen oral, él acreditó su minusvalía y alegó que el lenguaje de signos es internacional, pero por parte de la organización de Cambridge se niegan en rotundo a aprobar su examen al no cumplir el requisito del examen oral. El caso llegará a los tribunales tras su denuncia ""no hay derecho, se van a cagar estos ingleses"" comenta furioso Jacinto.",https://haynoticia.es/deniegan-b1-joven-mudo-no-poder-aprobar-examen-oral3333/
8,Fake,Society,El Dizque,Jorge Vergara recapacita y ofrece precios más económicos para ver el clásico en Chivas.TV,"Jorge Vergara recapacita y ofrece precios más económicos para ver el clásico en Chivas.TV
El señor Jorge Vergara, dueño del Club Guadalajara, dio a conocer los precios para los paquetes de Chivas.TV, con los que se podrán disfrutar los juegos de los Birrieros de Zapopan.
El que se necesiten desembolsar *NUMBER* pesos por ver el llamado Clásico de Clásicos ante el América, ha causado controversia en redes sociales, en especial porque los rojiblancos siempre han sido considerados el equipo del pueblo. Las muestras de rechazo no se han dejado esperar.
Ante esto, Jorge Vergara ha cambiado de parecer.
""Nosotros siempre hemos vivido por y para la afición"", señaló Vergara. ""Y sabemos que muchos que quieren seguir nuestros juegos pueden no tener los recursos económicos para comprar el Clásico de Clásicos por *NUMBER* pesos"".
Vergara dio a conocer una escaleta de precios con los que, asegura, nadie se quedará sin disfrutar del esperado juego:
""El paquete Premium permitirá ver el clásico por los *NUMBER* pesos en HD y con lo mejor que podemos ofrecer. Las opciones para los que menos tienen, son: Blanco y negro, *NUMBER* pesos; blanco y negro sin sonido; *NUMBER* pesos; verlo sólo con la toma aérea, *NUMBER* pesos; verlo con cámara fija que cubra media cancha, *NUMBER* pesos. La más económica, *NUMBER* pesos por el resumen"".
Asimismo, reveló, el suscriptor número *NUMBER* podrá ganar la oportunidad de ser jugador por un día, técnico por una temporada o dueño por un año.
El señor Vergara espera que esto sea todo un exitazo.",https://www.eldizque.com/jorge-vergara-recapacita-y-ofrece-precios-mas-economicos-para-ver-el-clasico-en-chivas-tv/
12,Fake,Society,El Mañana Global,En Brasil cuelgan a políticos corruptos de los postes,"En Brasil cuelgan a políticos corruptos de los postes
Hasta ahora la imagen difundida en redes sociales no da a conocer el nombre e identidad de dicho político, ni la causa específica del motivo por el cual fue colgado
BRASIL.-Los casos de personas amarradas por cometer algún crimen se está volviendo una rutina en Brasil, los políticos no se salvaron.
Vecinos de la localidad brasileña de Maranhão colgaron a un político amarrado a un poste al entender que había cometido diversos delitos de corrupción, según publican varios medios digitales de Brasil.
Hasta ahora la imagen difundida en redes sociales no da a conocer el nombre e identidad de dicho político, ni la causa específica del motivo por el cual fue colgado, solamente argumentan de diversos delitos de corrupción.
Lo que no sorprende de esta nota es la respuesta del público ante esta acción ciudadana, comentarios como: ""no habría postes suficientes…"" o ""Abogo por importar esta bonita costumbre"" son solo algunas de las reacciones que la ciudadanía deja de manera voluntaria al sentirse identificado ante semejante situación.
Esto sin dejar de mencionar que en México menos del *NUMBER*% de la población cree fielmente en los partidos políticos de cualquier tipo.",http://elmanana.com.mx/noticia/58892/en-brasil-cuelgan-a-politicos-corruptos-de-los-postes.html
13,Fake,Society,Censura 0,"Margarita Zavala rompe el silencio y entra en desesperación: ""¡Ya basta! Felipe se quiere suicidar, dejenlo en paz""","Margarita Zavala rompe el silencio y entra en desesperación: ""¡Ya basta! Felipe se quiere suicidar, dejenlo en paz""
Margarita Zavala contó el terrible momento que esta pasando su esposo, Felipe Calderón, al haber sido abandonado y defraudado por sus compañeros. Calderón quiere luchar contra AMLO y sus compañeros lo dejaron solo. Un absoluto fracaso.
""Les juro que mi esposo esta mal, quiere matarse. Lo abandonaron como a un perro, el no se merece esta clase de humillación. Es un valiente que esta dispuesto a ir por todo y por eso lo abandonan. Esto es trágico, el esta muy mal y tengo miedo porque quiere matarse. Por favor, les pido a los mexicanos que entiendan que tenemos una lucha en común. No dejen solo a mi marido, es muy valiente y no se merece esto.""
Zavala en un intento de captar la atención de la gente, soltó un par de lagrimas. Se ve que pretende capturar a algún grupo de personas.",http://censura0.com/2018/04/06/margarita-zavala-rompe-el-silencio-y-entra-en-desesperacion-ya-basta-felipe-se-quiere-suicidar-dejenlo-en-paz/
19,Fake,Society,El Dizque,Mexicano anuncia que contraerá matrimonio con un iPhone X,"Privatizarán el cerro del Tepeyac para construir un complejo de departamentos y casas de lujo
México.- Gran controversia y revuelo causó un grupo de periodistas del portal Aristegui Noticias, al presentar un reportaje en donde revelan que el presidente Enrique Peña Nieto ""acaba de lanzar una iniciativa para privatizar el Cerro del Tepeyac"", el famoso lugar donde supuestamente se le apareció la Virgen de Guadalupe a Juan Diego, con la finalidad de construir un complejo de departamentos, casas y hoteles de lujo que estarán enfocados a los fieles católicos con alto poder adquisitivo, y que serán edificados por la constructora ""Grupo Higa"".
Los reporteros comentan que las zonas que EPN privatizará serán el parque ecológico y los alrededores de la Basílica de Guadalupe (que actualmente fungen áreas verdes y de recreación), en donde se ubica un pequeño centro de ruinas arqueológicas que serán destruidas para dar pie a los edificios:
""En su mayoría, los fieles que acuden a la Basílica son de clase media o baja, sin embargo también existe otro tipo de feligreses que son millonarios o tienen mucho dinero, que son muy devotos a la religión católica y no puede acudir tranquilamente a la Basílica por temor a ser asaltados ya que las zonas de los alrededores son muy conflictivas.
La idea de Nieto es que estos fieles millonarios puedan comprar un departamento o tengan un lugar para hospedarse de manera segura cerca de la Basílica, para así estar lo más cerca posible del máximo recinto sagrado en México y de la Morenita del Tepeyac. Su idea es que estos católicos adinerados tengan un lugar confortable y seguro para hospedarse cuando vayan a la iglesia o a la peregrinación del *NUMBER* de diciembre.
La fe y devoción no tienen porque estar peleadas con el lujo y la comodidad, precisamente para este sector se construirán los departamentos y hoteles que Grupo Higa edificará"", comentaron los investigadores.
""En últimas fechas no hemos odio hablar de Grupo Higa, sin embargo Peña y otros gobernantes siguen ofreciéndoles licitaciones para levantar obras de gobierno u otro tipo de proyectos.
Nieto privatizará todo el cerro del Tepeyac y las áreas verdes alrededor de la Basílica, de hecho solo dejarán libre la explanada donde se encuentra la entrada principal a la iglesia, todo lo demás será clausurado para construir los departamentos que tendrán un costo de entre USD*NUMBER* y USD*NUMBER* millones de dólares, además de que se construirán *NUMBER* hoteles de lujo.
Ya es un hecho esta privatización y la construcción por parte de Grupo Higa, de hecho también se prevé destruir una pequeña área de reservas arqueológicas (que supuestamente los vestigios donde se le apareció la Virgen a Juan Diego) para poder levantar los inmuebles, que aparentemente estarán terminados y serán puestos a la venta a inicios del *NUMBER*"", puntualizaron.",https://www.eldizque.com/mexicano-anuncia-que-se-casara-con-un-iphone-x/
21,Fake,Society,El Dizque,"""Felps"", el nombre más popular para los bebés nacidos en México este mes","""Felps"", el nombre más popular para los bebés nacidos en México este mes
Durante cada evento deportivo global siempre se espera que exista un impacto positivo entre la juventud. Sin embargo, en el caso de los actuales Juegos Olímpicos, los resultados obtenidos hasta el momento por los atletas mexicanos no se han prestado para ello.
Pero en su eterna búsqueda de información veraz y certera, El logró encontrar un ámbito donde Río *NUMBER* sí ha tenido impacto en México: En los nombres de los bebés nacidos durante los juegos.
""La semana pasada registramos un buen"", nos dijo la licenciada Socorro Tangamanga, directora del Registro Civil de Zacazonapan, Estado de México. ""El que más escogieron los padres fue el de Felps. En segundo lugar, Maikolfelps; hubo un Jacinto Maikolfelps Cháyrez Godinez"".
En tanto, en el Registro Civil de Churumuco, Michoacán, el nombre más registrado durante agosto ha sido Jelps. ""No sé qué signifique, igual es neopurépecha, pero se puso de moda"", afirmó Pantaleón Romero, quien se encarga de la oficina.
Aunque no sólo Michael Phelps ha inspirado a los padres de bebés, como nos dijeron en el Registro Civil de Miquihuana, Tamaulipas: ""Hemos registrado en el mes a cuatro bebés con el nombre de Usaínbol"".
En cuanto a nombres femeninos, destacan el de Olimpiada, Olímpica y China.
Después de esos nombres, entre los más registrados siguen los habituales y comunes, como Pedro, Juan, María, Susana, Accidente, Disneylandia, Hitler, Yimijendrix, Macnamara, Macguiver y Gokú.",https://www.eldizque.com/felps-el-nombre-mas-popular-para-los-bebes-nacidos-en-mexico-este-mes/
25,Fake,Society,El Ruinaversal,ES OFICIAL: REGISTRO CIVIL PROHIBIRÁ PONERLE NOMBRES GRINGOS O EXTRANJEROS A BEBÉS MEXICANOS,"ES OFICIAL: REGISTRO CIVIL PROHIBIRÁ PONERLE NOMBRES GRINGOS O EXTRANJEROS A BEBÉS MEXICANOS
México.- El director del Registro Civil a nivel nacional, Antonio Padierna Luna, informó en conferencia de prensa que a partir del mes de septiembre ""quedará prohibido registrar a los recién nacidos mexicanos con algún nombre gringo o que parezca extranjero"", señalando los empleados del Registro Civil podrán decidir si un bebé no puede ser bautizado con cierto nombre ""si este llega a sonar demasiado exótico"".
Antonio mencionó que fue el Consejo Nacional para Prevenir La Discriminación (CONAPRED) quien hace dos años se acercó a ellos para ""solicitarles que prohibieran a los padres mexicanos nombrar a sus bebés Brayan, Britanny, Kevin, Kymberly, Yandel, Jenny y otros motes agringados"" (y que para colmo, en la mayoría de los casos ni siquiera están escritos correctamente):
""Para nadie es un secreto que una de las costumbres mexicanas más aberrantes es que muchos padres se empeñan en ponerle un nombre extranjero a sus hijos pensando que así tendrá un futuro mejor porque -según ellos- todos los confundirán con ser gringos, sin embargo la realidad es muy diferente: cuando el niño crece es casi seguro que sufrirá bullying por llamarse de dicha manera, incluso hemos escuchado testimonios de personas que no consiguen trabajo por el solo hecho de llamarse Brayan, realmente es algo que los daña para siempre"", dijo
Padierna menciona que fue el CONAPRED quien redactó y envió la solicitud al Congreso de la Unión: ""ellos enviaron la iniciativa y (tras ser aprobada) nosotros tuvimos que acatar la orden de prohibir estos motes, por lo que a partir de septiembre los padres ya no podrán registrar a sus hijos con un nombre claramente estadounidense o que parezca ruso, alemán o hasta checoslovaco, porque también existen casos de ciudadanos acomplejados que creen que por bautizar a su bebé con un nombre europeo el niño de grande parecerá en italiano, francés, escoces o de cualquier nacionalidad del Viejo Continente, menos mexicano"", dijo
Luna señaló que los infantes si podrán ser registrados con un nombre foráneo bajo una excepción: ""los padres si podrán bautizar a su hijo con estos nombres pero solo si demuestran que el niño tiene ascendencia extranjera de por lo menos *NUMBER* familiares directos, es decir, si los dos padres son originarios de otro país pero el bebé nació en México entonces si podrán bautizarlo con un nombre exótico. Si uno de los padres es extranjero y el otro no, entonces deberán demostrar que los dos abuelos también son foráneos para poder llamar al niño con el nombre que sea. La idea es que en un futuro el niño que se llame Brayan o Britanny tenga los argumentos para defenderse a la hora que le hagan burla y pueda argumentar que lo bautizaron de ese modo porque tiene sangre de otra nacionalidad. Si de plano el bebé no tiene ascendencia extranjera o esta se rompe a la tercera generación entonces forzosamente deberá ser bautizado con un nombre típico azteca o que por lo menos que no suene gringo"", puntualizó.",http://www.elruinaversal.com/2017/03/12/es-oficial-registro-civil-prohibira-ponerle-nombres-gringos-o-extranjeros-a-bebes-mexicanos/
26,Fake,Society,SDPNoticias,Google Earth encuentra mujer abandonada durante *NUMBER* años en isla desierta,"Google Earth encuentra mujer abandonada durante *NUMBER* años en isla desierta
Una mujer sobrevivió *NUMBER* años sola en una isla desierta, finalmente es rescatada luego de que un internauta viera su señal de socorro en Google Earth.
En *NUMBER*, Gemma Sheridan y dos de sus amigos decidieron emprender una aventura, navegarían de Liverpool, su ciudad natal, hacia el Canal de Panamá y luego a Hawái. Al principio el viaje se llevó a cabo sin contratiempos, pero luego de cruzar el Canal de Panamá, la naturaleza hizo de las suyas. Una tormenta atrapó la embarcación en que los tres amigos viajaban, dos de ellos cayeron por la borda y murieron, Gemma sobrevivió. Durante *NUMBER* días, Gemma estuvo a la deriva hasta que fue alcanzada por otra tormenta en medio del Océano Pacífico. La fuerza del fenómeno natural la dejó inconsciente, finalmente despertó en una inhóspita playa, rodeada por los escombros de su barco. Se trataba de una isla desierta. Gemma cuenta que en cuanto se despertó y se percató que había naufragado, comenzó a pensar en sobrevivir a como diera lugar. Lo primero que hizo fue buscar una fuente de agua potable, pues las provisiones se habían perdido. Además de los cocos, su única fuente de agua fue una roca, que le proporcionaba una gota cada *NUMBER* segundos. Esto cambió para bien el día que llovió (después de sus primeras dos semanas en la isla), entonces pudo almacenar el líquido vital. Durante dos semanas, Gemma vivió en un refugió construido con los escombros de la embarcación donde viajaba, luego encontró un árbol bastante grande y pensó que sería un buen ""hogar"" provisional. Debió ""rascar"" la corteza del árbol durante *NUMBER* días para tener lista una especie de cueva donde podría vivir. Gemma reflexiona que de haber tenido alguna herramienta, como un machete, el refugio habría estado listo en unas cuantas horas, sin embargo hizo todo el trabajo con la concha de una almeja gigante. Luego de un mes logró prender una fogata. ""No saben lo feliz que me hizo lograrlo"", confiesa Gemma. La mujer comenzó a explorar la isla con la idea de conseguir alimento y buscar algún habitante o signos de vida humana. Lo que encontró fue un grupo de cabras salvajes, dos adultos y *NUMBER* crías. Intentó cazarlas pero no tuvo éxito, siempre escapaban. Luego fabricó una lanza y un arco con flechas, ninguna de las ideas dio resultado. También intentó construir una trampa, como las que había visto hacer por otros aventureros en varias películas, pero otra vez fracasó. Un día Gemma caminaba por la isla buscando cangrejos, entonces vio que una de las cabras se había atorado con sus cuernos en las ramas de un árbol del que comía las hojas; su instinto la hizo actuar como jamás habría pensado, tomó al animal del cuello e intentó romper su traquea; la cruel maniobra no logró matar a la cabra así que aceleró su final golpeándola con una concha. Así pasaron los años, Gemma cuenta que intentó mantener su condición física ejercitándose en la playa; hacía sentadillas y todo tipo de flexiones, además caminaba mucho. Llegó a darse cuenta que cada vez se hacía más fuerte. Pero lo más difícil era afrontar la soledad. Su mente le jugaba malas pasadas, pasando de la tranquilidad a la incertidumbre, desesperación y pensamientos suicidas, era deprimente. ""Cuando empiezas a hablar contigo misma es una señal de que las cosas no van bien"", puntualiza Gemma. Gemma hizo un enorme ""letrero"" en la arena con la señal de socorro internacional ""S.O.S."", medía unos *NUMBER* metros de ancho y tenía el objetivo de ser visto por un avión desde las alturas, algo que nunca pasó durante esos *NUMBER* largos años, nunca ni una sola avioneta cruzó el cielo de ese recóndito lugar. El final feliz
""Una mañana me despertó el sonido del vuelo de un avión"", cuenta emocionada Gemma, el avión volaba inusualmente bajo. ""No lo podía creer. Pensé que era un sueño"", recuerda. ""Corrí a la playa gritando y agitando los brazos como loca, la avioneta dio un par de vueltas y luego dejó caer un paquete"". En el paquete había agua potable, comida, un botiquín y una radio portátil. Gemma encendió el aparato y por primera vez luego de muchos años, escuchó otra voz humana. Luego de una larga y emotiva charla, Gemma preguntó ""¿Cómo me encontraron?"", sus héroes respondieron: ""Un muchacho de Minnesota encontró tu señal S.O.S. en Google Earth"". ""Yo ni siquiera sabía lo que era Google Earth, pero ahora estoy eternamente en deuda con esa herramienta"", confiesa Gemma, cuya historia es digna de ser compartida.",https://www.sdpnoticias.com/sorprendente/2014/04/18/google-earth-encuentra-mujer-abandonada-durante-7-anos-en-isla-desierta
